"V1","V2","V3"
9.18117581494761,3.5990540018673,0.0075748949637888
11.12723182861,4.75194023509687,-1.01502331195606
9.75709236097066,4.45523821929737,0.432328606244391
10.7385828476378,4.60264727208788,-0.697573777463671
7.63059422230832,3.74054185288752,-1.64590569770756
10.2691248324228,5.02685168447072,0.870626937026041
11.3916415579595,6.35152370510521,0.747447440756103
10.3970488789941,5.28343341026032,-0.795259807160829
9.72369091150848,4.0925561364766,0.852499406921603
7.72878727650539,4.81589582759523,-1.03887584686701
12.2278966214969,6.94019988515289,-0.43390851990716
8.82559400609333,5.65286475406026,-0.292521776616751
9.95186955022298,5.45656915860773,0.452394907908166
10.4935270456765,5.44059676800978,0.890216758248823
9.58852810846588,3.30670734538593,0.660443524236312
9.98648928642179,4.43790438936457,-0.133834728112938
10.0421026223142,5.59086637677512,0.351955148521901
11.4308593412077,6.22078945019636,0.88842993919501
8.93240455898326,3.808059516986,-1.70566219704679
9.2684104420519,4.51068311885748,-0.17354350300181
9.1813834280087,6.4782052903765,0.308677963977089
10.5643293432032,5.10023614712578,-0.167581144529638
9.13783238559332,4.17276399475059,-1.36673304961512
8.97887882594431,4.60871993929618,-0.0632224982350685
9.34462347915706,5.53894443045739,-1.86011386765479
11.2310472574024,4.75462144336602,0.716883851249883
9.03584737604026,3.98829368146481,1.38856270155874
12.9959576801438,6.17647848519872,2.32034782065242
11.2560569314085,5.36021895520911,1.11885743647621
10.6732383789929,4.82891543440851,-0.827025119463724
10.9219314712499,6.03869969383179,-0.407656433514547
9.91148415831529,4.14147812618446,-0.256321942985114
8.69095644993868,5.86323189058482,1.00502841033453
10.0954279230657,6.09528129090847,-1.54287750176216
8.85385568314625,5.91312347687756,-1.29751113560142
8.33060688356692,4.01684165456381,-0.667651613796216
10.1146114276001,4.93135811609316,-1.12314467634663
10.2521157883307,5.20014473837822,1.35174437218334
11.1301262009552,4.74889606306721,0.0451558063590979
11.2700270714195,7.03628013912562,2.16274782777002
9.20166386615234,3.25097519945613,-1.32969031156492
10.2845428600649,6.70218837537343,-2.66419969544884
10.254093354904,6.52179951939027,-1.67122497368747
10.1641941075529,5.66261174236835,0.0711231884738642
9.1910942191474,3.71855518209053,0.64020883300679
9.20664593469725,4.70811647372802,-0.107003275286226
9.52501315195634,5.83000944133285,-0.51066457112317
11.7715250550738,6.65635942808245,0.250870134959377
10.7665504012033,5.21771710434557,1.18585446135806
9.21585794542243,5.07216521043353,1.20816460884529
9.31389344587183,5.97182231760245,-0.71986705140839
8.94742880983831,4.34928936315704,-0.285590957513816
10.6754897901643,5.02964916873293,1.29135573809142
10.2658664414516,5.48199022958087,0.911967630128108
10.4635906881677,5.3923015281745,-0.426397244474302
9.23792270000646,6.25623767092843,-0.258097511146744
10.0613328575773,5.14533205317827,0.0731607769850623
8.73527859530398,5.23022515199448,-1.44143444744757
8.66696731908037,3.79782479599042,0.648584346316149
9.97919381566073,5.39087112519541,-0.158305579545772
7.56452768750038,5.98205255195536,-0.998746910316712
10.4150783022708,5.96233207404563,-0.448674738435631
9.39813278226981,3.43945162496277,-0.544905903877855
11.6929453868624,5.73317493994521,0.297247847989648
9.2920330214516,4.79124075143816,-1.05380882697505
10.4061467721369,5.26298218788642,1.54746098024241
8.34769688079725,3.71296544577391,-0.145234089243952
10.2763330429649,4.3221556824737,-0.825610029440462
9.54995044351075,3.72849995451286,-1.53723022582537
9.14510088046416,4.25327994872317,1.4543348188233
8.59031394513304,5.90282903749899,-0.0520970041808475
9.04538468994457,5.6154848316035,0.0848176786372466
9.41908082253906,4.3692641460706,-0.660670437575003
10.8441355326411,4.23153429346237,0.603012277320471
11.9265625610856,4.12247705468139,-0.316985520912422
10.6971544146724,4.92486952603661,-1.0872587275747
10.2791782802513,3.89181440194744,-1.40911709249371
8.8688419917984,6.60267681587524,1.39610467784285
10.991315355498,2.88568552744327,1.09120782452527
10.9291095722508,4.63459788824074,1.74863309329145
11.7463916499429,4.60372614429685,0.897874168968985
10.5140103489508,3.93947172812719,0.37048183096075
10.2794096109579,6.37755435642576,-1.07083690741176
10.4191805239626,5.92026955483183,0.914463719435596
7.97205048552389,5.80358698259008,0.149506426927249
11.0483862540822,5.84617662707356,-0.902715592130092
10.1028283798289,4.21224866985071,0.894233684655206
9.95360588010148,6.4573796436941,0.591812910819955
11.2615088120087,6.2288114953997,0.843750168239606
8.19293411198522,3.57538881984641,0.39979553538118
11.8489455553246,5.27404075525229,1.91625599686967
9.06796332668089,5.6181283917668,0.566939482482024
8.71039563179791,4.1299128518876,1.27675373920893
11.1345280314255,4.33585734701883,0.929372648531896
11.9916373559547,5.74736950359867,-0.53139211602881
10.900983830023,3.87837003000466,-0.275786261437135
11.3644852021839,3.41793492968436,0.351836583163238
8.5811970309781,4.82114850464551,0.155376957157663
9.69611027851172,5.25472497043723,-0.716465856462968
9.72799027917579,4.49419731003868,-0.50631763807916
10.4670591203584,6.06441213785519,0.767362212157278
10.0946299818678,5.11826315109479,1.08603035088652
9.02020172717411,3.41733719782982,-2.5059068103757
9.66698768014839,6.68096616201337,2.24158605360259
7.76899604932887,3.53233443576948,1.02655393816461
10.0166972902245,4.82853278007294,-0.0697206185091612
8.91951374494387,4.65636009135256,-0.274463638885105
10.5399143912235,5.67795165961727,-0.462061011838881
8.83730067959624,4.8660025437497,-0.0413152462228183
10.2579710190406,4.81998000739148,-1.4299182145741
11.571408133103,6.04853628530691,0.531280072396424
8.7792663205105,5.88180320746258,-0.239843129760754
10.0868927023757,3.74206183697444,0.793626844176872
8.42012478924145,4.237730288773,-0.694994814111107
9.54870435637906,4.83166347147389,-1.24123852966195
9.89658993328574,5.11902067598855,-0.303772549422709
9.82542485321648,5.94934450333967,-0.0502448715731572
9.89282315370652,3.47455766282505,0.187991344270138
11.5591224428855,4.93184366311236,0.703833784519851
7.39947461147406,4.46927372251682,-0.46135093542009
10.6546449925373,3.41922445733004,0.754167254959294
10.514557154746,5.55059886002809,0.596942828857283
10.1954183983222,4.78000113518053,0.400819245904915
9.11555452233824,4.79167410942474,0.867292707124229
11.263680824864,6.0731360446581,0.61430187423831
12.3465503400996,4.44581442619933,-0.0239001893961663
10.5934734241753,4.9128256324257,-0.226985875679316
8.32459971182559,3.9160356523451,-0.443551214920898
9.74016033013357,7.31131847359931,-0.123067011934715
7.99760090440816,3.48137779928914,-0.245431750645908
8.53609856792254,5.65425187516278,-1.53784261418252
7.84762007948454,4.66983851387897,-1.22103558542059
10.4157812774405,4.83110490240582,-1.23267751156411
10.7307319294359,4.61929114193709,-0.0766592788141736
10.6378397015939,4.59292983154978,1.98487518047525
10.4586611211228,5.3357842729491,0.262279436873776
9.18865325190093,5.61124630114572,2.81168275715664
10.2295701993653,2.4832387306579,-1.44859666069465
9.80717279625408,3.16418988038185,-0.220440287665391
7.57225780531684,5.21155897123721,-0.0687521476746486
10.111519173004,5.37652726096052,-0.0315222784786926
8.83764726756322,4.49208172544282,-1.04904624525347
10.3144865530296,5.69257415565582,-0.685694937106686
11.0071573607335,5.35464778694312,-1.66367658115651
11.0845686644762,5.88987121030229,-0.400120406168337
9.26433004708348,3.88435199324405,0.14674227888606
9.04238083116381,6.09391404191692,-0.979179304855732
9.18532362363728,4.83556498833812,0.462104886404874
9.16913445886878,5.92153757053401,0.106302699002755
9.45975441637405,4.70635415335211,1.29523532295398
8.55672775590739,6.1953463063034,-1.41257690585451
10.7945359652768,4.79060489453683,1.25173365721049
9.3868488111209,4.61955666640941,0.148506836595354
12.3138984406388,5.18752970123724,-0.757068396462746
9.33293748552919,5.39112120551903,-0.413740461241706
9.65791316198401,3.99401585914866,-1.14037348419095
10.5215497399705,4.2527871145572,0.0234487817685758
10.9030932155403,5.13669597585604,0.710312821212383
9.77725776061533,5.1190415796684,2.26209303400859
9.12687678369841,3.92263114961213,-0.295692914311938
10.849440274011,6.99615283911979,0.421386563668869
9.66055910201633,3.73246583794728,-2.33233353975641
9.77912519017158,5.16187811568466,0.410162069925399
10.3228060628271,4.62814478595837,-0.408892063480067
8.35354404321506,4.75914095236956,0.00867894471738112
9.9676082267339,5.85918236976931,0.560524470725132
9.5107633971467,5.29053189603498,1.70546970952469
10.9693531880228,5.93359239673267,-1.38825619663016
9.0695169460565,5.77379919395755,1.242880369919
11.5212033991822,6.47322273541015,-0.660861002544406
8.67537955237516,6.69111388499061,-0.304026481565088
9.8670248178042,4.46131011758076,-1.51522366192953
10.3848967607772,4.57939107895017,0.173706509234048
10.0812830646286,4.44986736497065,0.712653432813153
7.73797494746679,4.32499387779702,0.726226718977135
9.67060440970745,4.98052168501465,0.372387580334765
8.92217274564109,4.07106766309416,0.204065073503468
9.75854791654642,4.57763151642021,0.996030460470788
10.0521072436571,6.20141178388204,0.116876245541449
10.2673447773755,5.81716565214483,-0.487433661208703
10.8088096853815,4.33926674090163,-0.598823791265671
9.97434291480308,5.9948699809258,-1.15753686474307
9.24652440807414,3.97148386202047,-1.3369955625642
9.383301098424,3.70915527496495,-0.559390512483731
9.55812122908823,3.02391174235231,-0.895581174261679
10.7998531539175,4.65383758194165,-0.811422517135189
8.89719417733966,2.56594588495405,0.272935867117273
9.7173174753965,7.83620600148641,-0.33544703023106
10.8614034017172,4.70733256985688,-1.17701478524843
11.0489699369426,2.96742363109137,-1.7494756052594
11.2047274562087,5.48588677706353,1.89341851471651
10.6150095381597,5.86880092382532,0.851449881867096
11.4838594771504,5.60161992027852,2.77259432930334
10.2922268583681,3.58857689694172,-0.879162043621993
11.7123054601713,4.61115757251101,1.03448648543937
8.3072423740501,4.6802796142841,0.56606820708409
10.1757401102176,5.63904523397179,0.262720580840952
9.84564264717441,5.58787164959558,0.391930174708043
9.59025017583342,4.5646969203518,-1.52531745740966
7.78567840824785,4.16461176052476,0.434853034016297
9.78444790551272,5.53607593717942,0.406677641992501
10.0709074023257,5.10756410277394,-0.562710298314994
10.1567186789497,5.95285613582438,-0.163649657787644
9.3257781920276,4.23287542458066,-0.380821677308093
9.2795917316436,5.71778664385491,-0.147352620524078
10.5268943150466,4.56798885963803,0.300586672700095
11.8355941438733,5.45864175369997,0.322958491248995
10.5391829844283,4.65471667843962,0.0328107194226307
11.3608498958054,6.91809299273762,0.805887384813308
10.6235089075858,4.68272576570098,0.320714397327213
8.80754367386593,6.04034843745957,0.810397303533312
12.2364548270716,5.51925732864467,-0.672552054224276
10.7133976078073,5.90016788782582,0.338518837208804
9.86305266147874,3.27628504658029,-0.115129319425828
10.7661942079099,7.39193976330661,-0.868946353310869
10.3882579158055,3.75346635113057,0.502978843072635
10.1255319384912,4.38652061798674,-1.29724679364487
10.5872515772909,5.42672458231315,-1.55160347009128
9.56458388366714,6.09173041294828,1.30485337458712
10.6947655531162,6.12921554281609,-0.833334532538713
11.0077673080126,6.57232578914389,-0.587491477956742
10.1370254354904,4.7853945631475,-0.838054186264009
9.86471640803633,4.06760560828551,0.934835311853005
10.541810582803,4.51918448131811,1.20412200565271
11.3571940799833,4.68971784313438,-0.673430677368202
10.5024534165391,5.12823113295185,2.09559771969765
10.0682270204455,4.06649234789443,1.07553634260149
8.71808766605643,5.94239537051272,0.332627270154336
11.2722719995715,4.9017513137653,-0.805123908517449
10.4367922184785,3.99942940386424,0.36720825168286
9.49110183822343,5.85562685996139,-0.219249282617229
10.3781479179982,6.92241128429693,-1.69973314544997
10.142733157857,5.47287536598478,0.771930595617039
11.340790008401,5.03457317586937,0.566127656390958
8.87530036348197,3.53854844051474,-1.07808195628715
10.9749507911451,4.05610477188223,1.9132609788703
10.6111417211946,5.22518163838632,-0.308493076922457
10.0640528479124,2.81816604056623,-0.0927528789657012
9.00338251087634,4.89471974473155,0.110210666846603
10.2366459187533,4.07167715677883,0.355579678777661
9.80610466120293,7.78602068169613,1.4546140585358
9.8976860887339,6.32944705245116,-0.660453935848159
8.83700076180564,3.32863069803232,-0.22962632573222
10.5494056957033,6.3484998217795,0.289917610559926
9.4108447713725,7.09576930999047,2.37822856786343
9.51252431034757,6.84206882007777,-0.8536125861075
8.03763311377877,3.98570160486537,1.71752255127089
8.29258151639814,5.05723228145258,-2.58994013483075
8.45886180514937,3.66251765434381,0.0114391870286507
9.34145850875206,4.52368024988191,1.85022837575296
9.96391038696748,6.1828309310567,1.80563163615932
9.38267775748592,5.31291362546572,1.74740323386432
10.8695169159421,5.33391072079688,1.34950330926098
11.015229945096,5.05991006205254,1.18969227419965
12.4223237817286,5.88741374092303,0.884238712751978
10.0843911203304,3.3396311653417,-0.714912207730595
8.72577742571534,4.97224003897945,-1.2152457487653
12.1909152858141,5.86414078233088,1.53072399320396
11.5091012883634,5.53744342673885,1.21157546477045
10.0544507885816,4.33809378760947,-2.29912608961355
11.5706196173329,5.22012393763006,0.418080669913816
10.2957695514472,3.48361320357129,-0.635208986828508
9.07938769005501,3.88164192701164,-0.361330956806195
9.46716549135201,6.24941824943689,-0.82022016659433
11.3369962993935,5.05372110058188,1.34601423173807
9.53800101593232,5.01015897306428,1.03327256147104
10.0479632822314,7.97758627384032,0.106429424341176
11.5567223611296,6.37033620754391,-0.410165989128027
10.5708717617637,2.99207136480614,0.234213232593333
10.1867766289159,4.16559929289235,-0.17314918055661
11.7474122945816,6.36253452385302,-0.504514863893512
10.8854271947928,6.33425006325612,-1.89838445728922
9.36062629395343,6.32961623231133,-0.0278359973278907
10.569940287517,6.5714319173641,-0.73496193498599
8.60485301001548,5.20349606861074,-0.434299889381884
9.30080323828799,4.1619810736629,1.08540920976124
9.8013891086717,5.03225476821627,-1.17137881194205
10.2652116876961,5.2782748356967,0.623011164420555
10.0830481382985,6.02550040198198,-0.204793572408992
9.58015443184492,3.41462678031637,0.293658074060044
8.78799992989492,4.8452666441004,-0.129036080417623
8.17905719520331,5.8058346397812,-0.817620673643886
8.53484144208618,3.60122380532781,-1.18570307378839
9.51500988093377,3.97101003089318,-0.0604911201783613
11.2662900883977,5.51109702285955,-0.644328919313786
9.73665771775246,4.86113634915648,0.38387859444626
10.5434903112569,5.16473888794772,-0.61593943285205
10.4118230825241,5.51311143308813,-0.142401205588143
9.25497777150603,3.89891166881748,-1.3953232077376
6.18003641912645,3.77162924233718,0.0868145612432291
8.63605986075765,5.65149576784889,-0.703044295055551
8.91995635935462,4.00356095333041,-1.96456925365309
10.0830854988901,6.56519704399583,0.0442850404494873
9.00738906081911,5.8370163155569,-1.76263954299386
11.6656860979307,5.35993429992185,0.449932849793981
8.70645096262728,4.14547258340245,-1.70686079917921
